  71.995,  32.678,  49.478,  35.474, 359.005,   7.291,  11.031,  10.933,SR:C04-BI{BPM:4}
  64.784,  24.476,  34.914,  30.625, 123.830,  12.175,  17.439,  13.134,SR:C04-BI{BPM:5}
  61.393,  26.091,  37.793,  20.028,  89.637,  10.679,  19.336,  13.346,SR:C04-BI{BPM:6}
 151.191,  45.511,  60.517,  42.433,  69.457,   8.808,  16.000,  11.293,SR:C04-BI{BPM:7}
 197.330,  47.438,  68.792,  44.867, 103.776,   6.576,   8.410,   9.225,SR:C04-BI{BPM:8}
  98.439,  47.034,  64.999,  53.597,  43.404,   6.402,  10.986,  10.906,SR:C04-BI{BPM:9}
  92.818,  47.215,  64.828,  45.160,  62.333,   6.147,  10.262,   8.785,SR:C04-BI{BPM:10}
 117.484,   6.140,   9.728,  13.540, 136.191,   3.997,   9.595,  10.573,SR:C05-BI{BPM:1}
  67.532,  10.349,  16.159,  14.511,  84.619,   8.498,  13.477,  12.652,SR:C05-BI{BPM:2}
 107.724,  12.785,  17.962,  17.172, 133.114,   8.436,  15.546,   7.827,SR:C05-BI{BPM:3}
  39.084,   7.473,  11.520,  11.864, 208.017,  13.859,  18.589,  11.413,SR:C05-BI{BPM:4}
 135.089,  17.758,  27.493,  21.003, 124.995,  20.248,  27.189,  17.543,SR:C05-BI{BPM:5}
  63.795,  23.879,  33.660,  26.653, 147.893,  13.669,  18.160,  14.282,SR:C05-BI{BPM:6}
 103.642,  22.500,  33.758,  23.994,  66.504,   8.122,  11.802,  10.470,SR:C05-BI{BPM:7}
 220.745,  12.229,  15.573,   9.272, 131.829,   3.957,   7.845,  15.239,SR:C05-BI{BPM:8}
 117.122,   4.233,   7.936,  14.755, 102.209,   3.063,   7.821,   8.393,SR:C05-BI{BPM:9}
 194.268,   7.266,  13.891,  25.167, 282.667,   2.970,   7.198,   8.670,SR:C06-BI{BPM:1}
 113.220,   4.333,   8.792,  10.116, 129.538,   6.871,  13.078,  10.284,SR:C06-BI{BPM:2}
  72.814,  19.221,  31.968,  22.198,  60.392,   7.401,  12.250,   9.051,SR:C06-BI{BPM:3}
  47.591,  11.303,  14.375,  12.376,  80.064,  12.285,  21.741,  18.667,SR:C06-BI{BPM:4}
  53.071,  23.765,  32.028,  22.546, 160.485,  17.562,  23.846,  17.316,SR:C06-BI{BPM:5}
 174.446,  19.208,  26.345,  19.321, 106.839,  14.252,  18.452,  12.340,SR:C06-BI{BPM:6}
 131.904,  29.456,  39.164,  26.066,  51.684,   9.164,  12.808,  17.221,SR:C07-BI{BPM:1}
  68.166,  31.705,  46.747,  29.750, 200.485,  16.088,  26.117,  20.574,SR:C07-BI{BPM:2}
  71.997,  44.417,  61.101,  47.757,  90.251,  12.313,  20.221,  20.424,SR:C07-BI{BPM:3}
 111.257,  30.802,  41.965,  28.677,  36.819,  16.175,  21.699,  13.712,SR:C07-BI{BPM:4}
  33.818,  18.651,  26.710,  22.122,  74.042,  22.115,  33.276,  22.229,SR:C07-BI{BPM:5}
  40.794,  34.264,  48.844,  29.499,  52.981,  13.854,  22.430,  18.972,SR:C07-BI{BPM:6}
  83.800,  11.351,  16.062,  12.427,   9.902,   9.249,  13.344,   9.367,SR:C07-BI{BPM:7}
  54.234,   4.950,   6.871,   5.672,  15.741,   2.671,   3.911,   2.868,SR:C07-BI{BPM:8}
  27.705,   5.868,   7.676,   6.087,  48.932,   2.204,   3.493,   3.640,SR:C07-BI{BPM:9}
  22.313,  21.865,  29.731,  20.052,  55.732,   4.624,   7.098,   5.515,SR:C07-BI{BPM:10}
 181.065,  43.269,  56.199,  47.639, 152.322,  12.406,  20.603,  19.182,SR:C08-BI{BPM:1}
 143.060,  28.330,  36.606,  26.637,  97.067,  20.005,  31.429,  19.884,SR:C08-BI{BPM:2}
 109.220,  38.684,  53.521,  33.659, 201.963,  13.810,  19.435,  13.624,SR:C08-BI{BPM:3}
  42.980,  28.984,  37.767,  30.616, 116.772,  18.022,  24.022,  17.731,SR:C08-BI{BPM:4}
 103.450,  16.559,  20.284,  24.997,  91.322,  21.720,  30.224,  23.049,SR:C08-BI{BPM:5}
 135.541,  18.744,  28.771,  15.644,  68.021,  13.630,  21.904,  18.730,SR:C08-BI{BPM:6}
  44.176,  38.331,  50.982,  37.247,  16.012,   9.858,  14.691,   9.769,SR:C08-BI{BPM:7}
  53.329,  44.956,  63.029,  40.533,  18.337,   7.937,  10.706,   7.541,SR:C08-BI{BPM:8}
  74.214,   8.508,  15.019,  14.178, 123.510,  15.544,  21.371,  17.865,SR:C09-BI{BPM:1}
  51.894,   5.220,   8.345,   9.162,  48.251,  21.684,  29.362,  16.773,SR:C09-BI{BPM:2}
 105.140,  26.993,  37.881,  35.092, 189.516,  12.889,  17.648,  20.694,SR:C09-BI{BPM:3}
  79.340,  15.479,  21.710,  15.792,  66.510,  13.588,  21.090,  16.757,SR:C09-BI{BPM:4}
  47.618,  24.315,  32.196,  26.418, 119.119,  14.490,  19.417,  22.141,SR:C09-BI{BPM:5}
  44.504,  35.947,  50.428,  34.426,  79.387,   7.814,   9.236,  10.103,SR:C09-BI{BPM:6}
  91.984,  19.951,  32.363,  22.756, 141.626,  13.297,  17.711,  13.189,SR:C10-BI{BPM:1}
  37.148,   9.291,  16.356,  12.881, 116.173,  22.440,  34.897,  18.706,SR:C10-BI{BPM:2}
  54.994,  35.425,  49.545,  35.332, 197.950,  12.018,  16.051,  17.618,SR:C10-BI{BPM:3}
 221.886,  21.461,  29.236,  23.984, 334.811,  13.721,  20.816,  21.869,SR:C10-BI{BPM:4}
 207.422,  31.198,  47.997,  23.757, 219.317,  14.867,  23.017,  12.136,SR:C10-BI{BPM:5}
 233.120,  26.913,  39.521,  30.031, 155.578,   7.941,   9.952,  17.567,SR:C10-BI{BPM:6}
 114.648,  27.313,  36.056,  27.862,  74.859,   6.416,   9.516,   8.550,SR:C10-BI{BPM:7}
 396.050,  22.281,  37.370,  32.099, 140.015,  10.973,  15.575,  10.091,SR:C10-BI{BPM:8}
 184.005,  26.876,  40.645,  19.789,  57.876,  14.930,  19.799,  24.306,SR:C11-BI{BPM:1}
 120.263,  29.531,  38.157,  29.968,  81.958,  17.093,  22.172,  20.012,SR:C11-BI{BPM:2}
  57.762,  31.572,  40.595,  34.913,  25.505,   7.979,  12.270,  13.212,SR:C11-BI{BPM:3}
 331.971,  24.349,  32.462,  23.170, 404.265,   9.121,  13.891,  13.671,SR:C11-BI{BPM:4}
 363.612,   8.996,  11.889,  16.364, 347.548,   6.902,   7.928,   7.506,SR:C11-BI{BPM:5}
  86.722,  20.219,  28.904,  26.110,  72.261,   3.271,   6.028,  14.238,SR:C11-BI{BPM:6}
  83.506,  15.220,  26.656,  24.498, 133.470,   5.666,   6.878,   6.048,SR:C11-BI{BPM:7}
 300.181,  20.949,  33.925,  25.156, 113.796,  11.529,  17.693,  16.909,SR:C11-BI{BPM:8}
 118.588,  35.246,  49.573,  40.838,  50.734,  12.135,  20.756,  15.242,SR:C12-BI{BPM:1}
 180.622,  24.582,  32.786,  25.918,  50.088,  18.934,  28.643,  22.957,SR:C12-BI{BPM:2}
 280.124,  22.258,  33.644,  23.923, 107.921,   8.995,  11.453,  19.301,SR:C12-BI{BPM:3}
 108.473,  18.026,  28.155,  19.461,  56.778,   9.278,  11.891,  10.412,SR:C12-BI{BPM:4}
  60.499,   4.312,   8.019,  12.300, 126.035,   7.552,  12.444,  13.787,SR:C12-BI{BPM:5}
  83.544,   6.904,   9.357,   8.253, 138.060,   3.674,   6.856,  14.382,SR:C12-BI{BPM:6}
 184.608,  22.603,  29.758,  19.333,  47.782,   2.603,   6.762,  11.563,SR:C12-BI{BPM:7}
  84.008,  26.295,  36.051,  24.399,  72.790,   5.092,  11.048,  10.381,SR:C12-BI{BPM:8}
  97.736,  26.377,  36.735,  33.089,  44.830,   4.689,   8.507,  10.579,SR:C12-BI{BPM:9}
  86.746,  36.566,  52.794,  34.844,  52.035,  12.485,  19.465,  14.056,SR:C12-BI{BPM:10}
 141.626,  20.470,  33.179,  32.451,  48.244,  10.331,  16.742,  38.798,SR:C13-BI{BPM:1}
 231.543,  17.078,  29.557,  16.079, 113.015,  10.637,  18.182,  17.306,SR:C13-BI{BPM:2}
  59.189,  41.440,  60.958,  39.852, 198.695,   3.806,   8.025,  11.112,SR:C13-BI{BPM:3}
  39.625,  27.371,  38.031,  23.990, 153.100,   3.884,   6.681,  14.889,SR:C13-BI{BPM:4}
 248.111,  28.998,  43.838,  32.032, 124.082,   7.978,  15.210,  22.301,SR:C13-BI{BPM:5}
  82.794,  46.178,  66.384,  43.395, 170.746,   8.039,  15.250,  11.560,SR:C13-BI{BPM:6}
  68.091,  38.748,  57.649,  46.883,  69.384,  10.627,  18.129,  11.516,SR:C14-BI{BPM:1}
  67.016,  20.782,  29.724,  19.378,  75.427,  14.254,  18.819,  15.760,SR:C14-BI{BPM:2}
  60.158,  45.074,  67.604,  47.580,  48.391,   5.947,   8.696,  12.906,SR:C14-BI{BPM:3}
  53.119,  28.711,  42.478,  30.734,  55.233,   4.050,   8.141,   8.516,SR:C14-BI{BPM:4}
  44.022,  30.951,  40.850,  29.175,  23.576,   5.546,  11.431,  10.696,SR:C14-BI{BPM:5}
  96.868,  29.479,  41.213,  24.163, 353.493,   5.481,   9.342,  10.720,SR:C14-BI{BPM:6}
  88.111,  16.713,  25.529,  21.155, 121.171,   5.342,  10.327,   6.924,SR:C15-BI{BPM:1}
  69.123,  21.948,  31.189,  26.681,  31.592,   5.129,   8.826,   9.791,SR:C15-BI{BPM:2}
  52.608,  15.153,  16.957,  20.762, 167.471,   3.968,   9.912,  10.325,SR:C15-BI{BPM:3}
 240.334,  13.331,  20.249,  17.061,  57.275,   8.067,  12.052,   9.704,SR:C15-BI{BPM:4}
  96.968,   6.447,   8.699,   9.113, 223.245,  15.153,  25.966,  20.052,SR:C15-BI{BPM:5}
 174.283,   6.974,   8.389,  21.749,  54.672,  10.495,  18.591,  10.954,SR:C15-BI{BPM:6}
  69.692,  18.185,  27.721,  26.491,  91.711,   5.893,  11.487,  11.315,SR:C16-BI{BPM:1}
  81.664,  14.552,  22.285,  18.416,  88.064,   6.056,   7.964,  13.513,SR:C16-BI{BPM:2}
 189.776,   7.988,   8.754,  25.772, 178.928,   3.579,   8.146,   6.064,SR:C16-BI{BPM:3}
  94.857,   7.208,   8.623,  12.209,  86.149,   7.689,  13.618,  13.672,SR:C16-BI{BPM:4}
 161.820,  12.381,  19.939,  17.201,  50.000,  13.193,  22.469,  14.013,SR:C16-BI{BPM:5}
  40.826,   8.173,  11.973,   9.005,  65.538,  35.365,  37.477,  31.663,SR:C16-BI{BPM:6}
 174.897,   8.291,  13.766,  21.176,  21.489,   8.797,  12.097,   7.928,SR:C16-BI{BPM:7}
 307.294,  13.794,  21.958,  24.374, 145.784,   6.506,   9.746,  12.177,SR:C16-BI{BPM:8}
  51.624,  27.544,  36.720,  24.956, 161.434,   4.685,   8.240,   8.889,SR:C17-BI{BPM:1}
  58.752,  26.252,  33.982,  25.352,  62.313,  10.087,  14.164,  15.589,SR:C17-BI{BPM:2}
 144.275,  49.426,  68.883,  40.933,  29.396,   8.531,  15.703,  11.670,SR:C17-BI{BPM:3}
 146.376,  32.959,  43.210,  32.973,  81.937,  16.394,  25.883,  24.252,SR:C17-BI{BPM:4}
  57.426,  27.139,  37.671,  25.361,  45.549,  23.078,  36.207,  29.514,SR:C17-BI{BPM:5}
 150.731,  45.016,  64.937,  42.230, 163.321,  14.276,  23.330,  18.852,SR:C17-BI{BPM:6}
  39.826,   4.792,   7.979,   7.866,  51.417,   9.741,  13.166,   9.440,SR:C17-BI{BPM:7}
  32.874,   9.822,  16.535,   9.998,  84.945,   3.962,   8.605,   8.684,SR:C17-BI{BPM:8}
  94.560,  24.282,  34.003,  19.995,  88.882,   2.851,   6.814,  10.588,SR:C17-BI{BPM:9}
  93.504,  45.820,  64.843,  48.456,  42.541,   7.228,  13.707,  16.955,SR:C18-BI{BPM:1}
 123.216,  28.741,  36.999,  25.886,  80.183,  16.417,  27.779,  18.952,SR:C18-BI{BPM:2}
  69.859,  44.983,  67.433,  45.361,  80.523,  10.870,  15.681,   9.659,SR:C18-BI{BPM:3}
 272.987,  31.324,  43.338,  43.377, 172.295,  16.362,  27.055,  29.396,SR:C18-BI{BPM:4}
  52.367,  25.411,  37.655,  22.295, 145.707,  22.609,  28.767,  21.652,SR:C18-BI{BPM:5}
 102.812,  27.008,  36.362,  28.929,  68.740,  17.546,  27.746,  20.495,SR:C18-BI{BPM:6}
 105.282,  44.733,  62.742,  38.437,  42.971,  11.947,  16.229,  11.276,SR:C18-BI{BPM:7}
  46.036,  47.537,  70.123,  41.857,  30.557,   4.044,   7.131,   6.768,SR:C18-BI{BPM:8}
  48.654,   6.472,  10.691,  14.558,  59.592,  13.449,  22.687,  14.650,SR:C19-BI{BPM:1}
 148.769,  10.208,  15.987,  10.700,  75.854,  21.345,  30.274,  21.712,SR:C19-BI{BPM:2}
 213.777,  12.535,  19.482,  18.390,  78.202,  13.839,  17.728,  12.800,SR:C19-BI{BPM:3}
 151.256,   6.153,   7.624,   9.949,  72.518,  17.540,  27.885,  14.661,SR:C19-BI{BPM:4}
  44.948,  18.993,  25.068,  15.864,  68.716,  21.641,  28.437,  22.687,SR:C19-BI{BPM:5}
  73.278,  25.169,  35.838,  23.801, 217.131,  11.540,  14.868,  12.042,SR:C19-BI{BPM:6}
 119.050,  22.770,  34.271,  23.138,  25.070,  12.073,  18.707,  17.490,SR:C19-BI{BPM:7}
  96.883,   9.315,  16.622,  22.207, 119.956,   1.137,   4.481,  11.292,SR:C19-BI{BPM:8}
 182.586,   8.614,  11.923,  25.701, 181.155,   1.710,   5.511,   4.543,SR:C19-BI{BPM:9}
  49.234,   4.922,   6.872,  12.697,  52.737,  10.372,  14.488,  18.521,SR:C19-BI{BPM:10}
 148.240,   8.153,  13.259,  14.707,  91.103,  11.525,  20.910,  15.123,SR:C20-BI{BPM:1}
  49.642,   5.019,   7.678,  11.425, 129.263,  21.533,  32.668,  19.360,SR:C20-BI{BPM:2}
  81.900,  21.657,  32.510,  24.869,  94.572,  13.405,  17.928,  10.754,SR:C20-BI{BPM:3}
  68.711,  12.393,  18.368,  17.185, 138.200,  18.044,  28.614,  22.631,SR:C20-BI{BPM:4}
  35.048,  24.864,  36.180,  26.299,  42.489,  20.452,  26.360,  17.257,SR:C20-BI{BPM:5}
  37.833,  20.549,  26.003,  17.251, 107.361,  13.865,  21.932,  12.576,SR:C20-BI{BPM:6}
  63.171,  23.951,  30.177,  21.955,  51.843,   8.929,  12.467,   8.820,SR:C20-BI{BPM:7}
  30.873,   9.908,  14.311,  10.636,  48.224,   8.650,  14.450,   8.986,SR:C20-BI{BPM:8}
 100.828,  29.795,  44.185,  25.758,  55.178,  15.851,  20.451,  17.043,SR:C21-BI{BPM:1}
  94.442,  31.791,  45.345,  30.059,  62.846,  22.282,  29.867,  21.575,SR:C21-BI{BPM:2}
 436.259,  43.701,  60.691,  45.334, 155.171,  13.755,  22.614,  36.216,SR:C21-BI{BPM:3}
 100.164,  31.171,  40.583,  26.590, 157.810,  14.624,  22.795,  15.764,SR:C21-BI{BPM:4}
 194.544,  18.036,  24.392,  22.909, 121.960,  14.420,  21.182,  15.296,SR:C21-BI{BPM:5}
 109.528,  35.483,  51.838,  33.507,  73.304,   7.149,  11.694,   9.501,SR:C21-BI{BPM:6}
  24.917,  11.868,  14.517,  11.424,  15.563,   8.163,  10.385,   7.547,SR:C21-BI{BPM:7}
  67.867,  21.610,  30.773,  20.685,  15.946,  10.138,  13.895,  13.026,SR:C21-BI{BPM:8}
  59.485,  46.572,  66.025,  42.000,  99.275,  14.999,  20.303,  17.582,SR:C22-BI{BPM:1}
  52.873,  29.424,  42.270,  37.902,  91.689,  25.449,  38.601,  26.623,SR:C22-BI{BPM:2}
  90.369,  37.312,  56.597,  38.741, 260.048,  13.880,  22.337,  14.498,SR:C22-BI{BPM:3}
 209.176,  28.838,  38.128,  24.526, 121.472,  17.799,  26.864,  17.534,SR:C22-BI{BPM:4}
  74.054,  14.249,  21.602,  16.437, 110.152,  18.159,  23.164,  17.646,SR:C22-BI{BPM:5}
  44.557,  17.833,  22.860,  20.822, 140.779,  10.557,  16.709,  17.233,SR:C22-BI{BPM:6}
  63.756,  10.495,  17.377,  14.500,  76.286,  16.637,  25.369,  20.135,SR:C23-BI{BPM:1}
  48.110,   7.242,  10.576,  10.461,  98.143,  20.884,  30.917,  20.662,SR:C23-BI{BPM:2}
 105.796,  31.780,  48.673,  28.732, 104.451,  11.124,  18.313,  10.641,SR:C23-BI{BPM:3}
 104.933,  16.999,  27.202,  17.164,  79.959,  10.611,  16.675,  12.057,SR:C23-BI{BPM:4}
  41.181,  27.484,  37.040,  25.209, 103.466,   9.471,  12.170,  11.445,SR:C23-BI{BPM:5}
 116.903,  39.249,  55.712,  40.459, 176.339,   4.828,   8.232,   8.258,SR:C23-BI{BPM:6}
  82.735,  17.908,  25.735,  17.051,  54.781,   5.377,   6.559,   7.214,SR:C23-BI{BPM:7}
  55.932,  14.219,  20.401,  15.717,   5.535,   4.019,   6.802,   4.439,SR:C23-BI{BPM:8}
  33.483,  12.944,  18.554,   9.625,  10.495,  11.410,  17.035,  12.854,SR:C23-BI{BPM:9}
 194.294,  25.049,  39.403,  18.000,  45.075,  15.219,  25.891,  14.581,SR:C24-BI{BPM:1}
  76.162,  11.969,  19.262,  11.760, 124.844,  22.728,  34.976,  23.344,SR:C24-BI{BPM:2}
  71.612,  36.804,  53.284,  41.941, 136.098,  12.648,  18.808,  46.053,SR:C24-BI{BPM:3}
  78.375,  26.201,  37.882,  20.805, 119.875,  15.036,  21.681,  15.454,SR:C24-BI{BPM:4}
  32.798,  15.349,  19.041,  18.350,  50.445,  20.978,  30.633,  18.507,SR:C24-BI{BPM:5}
  65.248,  16.981,  21.921,  16.083,  58.331,  16.404,  19.696,  20.155,SR:C24-BI{BPM:6}
  38.249,  11.945,  16.139,  18.833,  82.771,  10.680,  17.122,  15.940,SR:C25-BI{BPM:1}
  49.737,  10.191,  11.959,  25.893,  62.500,  18.141,  21.928,  17.117,SR:C25-BI{BPM:2}
  89.017,  26.453,  32.111,  36.862,  55.672,  12.420,  15.979,  14.005,SR:C25-BI{BPM:3}
  51.761,  15.065,  17.380,  17.166,  75.194,  17.948,  22.606,  21.927,SR:C25-BI{BPM:4}
  42.177,  22.805,  32.913,  26.293,  85.695,  23.786,  29.912,  24.447,SR:C25-BI{BPM:5}
 181.803,  35.975,  47.286,  33.424, 310.828,  13.792,  20.059,  12.801,SR:C25-BI{BPM:6}
  71.683,  23.425,  30.664,  34.669,  88.778,   9.003,  14.486,  12.562,SR:C26-BI{BPM:1}
  92.659,  11.908,  12.352,  14.556,  89.020,  16.513,  24.844,  20.895,SR:C26-BI{BPM:2}
  32.945,  33.369,  42.236,  32.061, 118.369,  12.426,  20.006,  19.505,SR:C26-BI{BPM:3}
 382.937,  20.474,  29.640,  21.965, 283.182,  17.590,  22.387,  17.376,SR:C26-BI{BPM:4}
  74.783,  27.043,  40.234,  28.962,  55.772,  21.631,  26.712,  24.657,SR:C26-BI{BPM:5}
 128.721,  24.355,  32.355,  18.039, 253.709,  14.132,  21.593,  15.029,SR:C26-BI{BPM:6}
  77.769,  25.248,  38.588,  23.681,  39.039,  17.059,  24.387,  15.885,SR:C27-BI{BPM:1}
  84.219,  28.236,  40.681,  23.028,  29.675,  22.601,  30.759,  21.144,SR:C27-BI{BPM:2}
 161.787,  32.340,  45.489,  31.574, 183.239,  13.435,  17.206,  12.533,SR:C27-BI{BPM:3}
  80.377,  24.708,  34.265,  24.074, 117.693,  17.979,  22.463,  16.037,SR:C27-BI{BPM:4}
  52.045,  11.794,  16.883,  11.185, 200.685,  19.574,  26.795,  17.025,SR:C27-BI{BPM:5}
  60.161,  21.456,  26.776,  27.229,  85.374,  10.075,  15.228,  10.937,SR:C27-BI{BPM:6}
 269.472,  16.598,  24.804,  15.424,  58.677,   9.490,  12.459,  13.488,SR:C27-BI{BPM:7}
 188.850,  16.123,  25.716,  17.778, 118.095,  10.778,  17.154,  12.292,SR:C27-BI{BPM:8}
 183.318,  36.027,  51.348,  27.897,  90.860,  14.451,  18.944,  17.068,SR:C28-BI{BPM:1}
  74.651,  26.484,  39.961,  29.364,  29.853,  23.518,  29.763,  21.618,SR:C28-BI{BPM:2}
 146.228,  25.326,  36.330,  25.482,  32.264,  12.897,  14.656,  12.767,SR:C28-BI{BPM:3}
 333.493,  19.561,  29.175,  25.493, 116.794,  15.311,  22.149,  20.574,SR:C28-BI{BPM:4}
  72.573,   7.100,  10.335,  17.034,  96.262,  15.467,  17.857,  19.958,SR:C28-BI{BPM:5}
 186.831,   9.672,  15.835,  18.174, 155.691,   8.032,  10.491,  20.147,SR:C28-BI{BPM:6}
  65.250,  23.313,  34.922,  26.758,  49.446,   7.316,  10.099,   6.082,SR:C28-BI{BPM:7}
  58.517,  31.827,  45.328,  30.711,  28.502,  10.630,  14.505,   9.839,SR:C28-BI{BPM:8}
 187.519,  19.329,  30.203,  26.651, 164.671,  14.178,  20.987,  21.040,SR:C29-BI{BPM:1}
  72.536,  16.324,  25.516,  22.626, 130.622,  17.221,  19.936,  20.418,SR:C29-BI{BPM:2}
 260.721,  40.647,  59.822,  47.568, 292.546,   7.402,  12.023,  10.688,SR:C29-BI{BPM:3}
 190.968,  26.213,  38.804,  33.079, 151.327,   7.585,  10.787,  13.677,SR:C29-BI{BPM:4}
  53.023,  28.795,  40.529,  26.075, 110.530,   5.869,   9.787,  13.992,SR:C29-BI{BPM:5}
  54.480,  45.692,  64.930,  39.532, 103.056,   2.533,   7.601,  14.992,SR:C29-BI{BPM:6}
 138.281,  36.220,  54.904,  28.339,  71.877,  13.180,  16.359,  14.077,SR:C30-BI{BPM:1}
 120.491,  19.659,  27.622,  22.423,  81.771,  19.892,  25.615,  22.580,SR:C30-BI{BPM:2}
  84.836,  45.690,  61.141,  45.168,  71.376,  10.451,  12.602,  11.931,SR:C30-BI{BPM:3}
 118.756,  29.773,  43.127,  29.565, 101.483,   8.584,  10.900,  16.875,SR:C30-BI{BPM:4}
 175.198,  32.513,  49.159,  36.624,  33.424,   8.647,  10.320,  14.661,SR:C30-BI{BPM:5}
  99.589,  28.620,  37.495,  26.620,  56.242,   4.007,   7.867,   5.988,SR:C30-BI{BPM:6}
  38.129,  44.635,  59.106,  44.552,  68.188,   6.200,   6.823,  10.944,SR:C30-BI{BPM:7}
 159.941,  24.317,  36.175,  28.091, 298.642,   5.177,  15.082,   8.416,SR:C30-BI{BPM:8}
  26.508,   3.171,  16.054,  14.366, 111.216,   9.391,  16.415,  15.193,SR:C30-BI{BPM:9}
  40.000,  40.927,  57.674,  32.917, 130.795,  11.358,  12.846,  17.316,SR:C30-BI{BPM:10}
